request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
1,00:00:00,0.0,python,pool_hit,50.0,True,01:24:00,5040.5,5040.5
2,00:00:00,0.0,python,pool_hit,50.0,True,01:12:58,4378.4,4378.4
3,00:00:00,0.0,python,pool_hit,50.0,True,01:19:37,4778.0,4778.0
4,00:00:00,0.0,python,pool_hit,50.0,True,02:59:34,10774.9,10774.9
5,00:01:00,60.0,python,pool_hit,50.0,True,00:11:59,719.7,659.7
6,00:01:00,60.0,python,pool_hit,50.0,True,00:34:53,2093.4,2033.4
7,00:01:00,60.0,python,pool_hit,50.0,True,01:52:06,6726.3,6666.3
8,00:01:00,60.0,python,pool_hit,50.0,True,03:59:48,14388.8,14328.8
9,00:02:00,120.0,python,pool_hit,50.0,True,02:36:24,9384.4,9264.4
10,00:02:00,120.0,python,pool_hit,50.0,True,00:43:05,2585.9,2465.9
11,00:02:00,120.0,python,pool_hit,50.0,True,02:48:59,10139.3,10019.3
12,00:02:00,120.0,python,pool_hit,50.0,True,00:43:25,2605.8,2485.8
13,00:03:00,180.0,python,pool_hit,50.0,True,00:39:16,2356.6,2176.6
14,00:03:00,180.0,python,pool_hit,50.0,True,01:38:39,5919.8,5739.8
15,00:03:00,180.0,python,pool_hit,50.0,True,02:57:30,10650.5,10470.5
16,00:03:00,180.0,python,pool_hit,50.0,True,01:11:25,4285.9,4105.9
17,00:04:00,240.0,python,pool_hit,50.0,True,03:14:17,11657.4,11417.4
18,00:04:00,240.0,python,pool_hit,50.0,True,03:27:37,12457.7,12217.7
19,00:04:00,240.0,python,pool_hit,50.0,True,03:38:18,13098.1,12858.1
20,00:04:00,240.0,python,pool_hit,50.0,True,02:15:35,8135.4,7895.4
21,00:05:00,300.0,python,pool_hit,50.0,True,02:16:00,8160.7,7860.7
22,00:05:00,300.0,python,pool_hit,50.0,True,03:07:23,11243.6,10943.6
23,00:05:00,300.0,python,pool_hit,50.0,True,00:14:03,843.1,543.1
24,00:05:00,300.0,python,pool_hit,50.0,True,02:53:22,10402.6,10102.6
25,00:06:00,360.0,python,pool_hit,50.0,True,01:13:23,4403.9,4043.9
26,00:06:00,360.0,python,pool_hit,50.0,True,02:11:16,7876.4,7516.4
27,00:06:00,360.0,python,pool_hit,50.0,True,03:21:00,12060.3,11700.3
28,00:06:00,360.0,python,pool_hit,50.0,True,00:33:19,1999.1,1639.1
29,00:07:00,420.0,python,pool_hit,50.0,True,02:00:42,7242.7,6822.7
